ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GAB,North,4553372,Men receiving an HIV test and receiving test results in the last 12 months,16.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407002,1407020,Region,North,0,,0,1,HACPHTMT1R,GADHS2019407002,2019-21,DHS,451,1030,,,
GAB,Ogooué Ivindo,4547915,Men receiving an HIV test and receiving test results in the last 12 months,13.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMT1R,GADHS2019407003,2019-21,DHS,129,496,,,1
GAB,Woleu Ntem,6049203,Men receiving an HIV test and receiving test results in the last 12 months,17.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMT1R,GADHS2019407004,2019-21,DHS,323,534,,,1
GAB,East,5804813,Men receiving an HIV test and receiving test results in the last 12 months,18.2,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407005,1407050,Region,East,0,,0,1,HACPHTMT1R,GADHS2019407005,2019-21,DHS,576,1016,,,
GAB,Ogooué-Lolo,5589882,Men receiving an HIV test and receiving test results in the last 12 months,20.9,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMT1R,GADHS2019407006,2019-21,DHS,125,515,,,1
GAB,Haut-Ogooué,6509452,Men receiving an HIV test and receiving test results in the last 12 months,17.5,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMT1R,GADHS2019407007,2019-21,DHS,451,501,,,1
GAB,West,3907959,Men receiving an HIV test and receiving test results in the last 12 months,24.1,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407008,1407080,Region,West,0,,0,1,HACPHTMT1R,GADHS2019407008,2019-21,DHS,1016,1515,,,
GAB,Estuaire (excluding Libreville),2007376,Men receiving an HIV test and receiving test results in the last 12 months,23.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMT1R,GADHS2019407009,2019-21,DHS,788,507,,,1
GAB,Moyen-Ogooué,2144296,Men receiving an HIV test and receiving test results in the last 12 months,26.3,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMT1R,GADHS2019407010,2019-21,DHS,163,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4906841,Men receiving an HIV test and receiving test results in the last 12 months,27.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMT1R,GADHS2019407011,2019-21,DHS,65,560,,,1
GAB,South,4046421,Men receiving an HIV test and receiving test results in the last 12 months,18.7,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407012,1407120,Region,South,0,,0,1,HACPHTMT1R,GADHS2019407012,2019-21,DHS,323,786,,,
GAB,Ngounié,948995,Men receiving an HIV test and receiving test results in the last 12 months,19.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMT1R,GADHS2019407013,2019-21,DHS,219,383,,,1
GAB,Nyanga,5779114,Men receiving an HIV test and receiving test results in the last 12 months,17.4,1,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_T1R,135564160,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMT1R,GADHS2019407014,2019-21,DHS,103,403,,,1
GAB,"Libreville,Port-Gentil",1993003,Number of men,3488,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMNUM,GADHS2019407001,2019-21,DHS,,1221,,,
GAB,Libreville,1993027,Number of men,2911,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMNUM,GADHS2019407015,2019-21,DHS,,709,,,1
GAB,Port-Gentil,2007421,Number of men,577,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMNUM,GADHS2019407016,2019-21,DHS,,512,,,1
GAB,North,4610482,Number of men,451,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407002,1407020,Region,North,0,,0,1,HACPHTMNUM,GADHS2019407002,2019-21,DHS,,1030,,,
GAB,Ogooué Ivindo,4553316,Number of men,129,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMNUM,GADHS2019407003,2019-21,DHS,,496,,,1
GAB,Woleu Ntem,6076602,Number of men,323,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMNUM,GADHS2019407004,2019-21,DHS,,534,,,1
GAB,East,5804811,Number of men,576,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407005,1407050,Region,East,0,,0,1,HACPHTMNUM,GADHS2019407005,2019-21,DHS,,1016,,,
GAB,Ogooué-Lolo,5590772,Number of men,125,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMNUM,GADHS2019407006,2019-21,DHS,,515,,,1
GAB,Haut-Ogooué,6509470,Number of men,451,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMNUM,GADHS2019407007,2019-21,DHS,,501,,,1
GAB,West,3936923,Number of men,1016,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407008,1407080,Region,West,0,,0,1,HACPHTMNUM,GADHS2019407008,2019-21,DHS,,1515,,,
GAB,Estuaire (excluding Libreville),2007418,Number of men,788,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMNUM,GADHS2019407009,2019-21,DHS,,507,,,1
GAB,Moyen-Ogooué,1993015,Number of men,163,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMNUM,GADHS2019407010,2019-21,DHS,,448,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),4989346,Number of men,65,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMNUM,GADHS2019407011,2019-21,DHS,,560,,,1
GAB,South,4075532,Number of men,323,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407012,1407120,Region,South,0,,0,1,HACPHTMNUM,GADHS2019407012,2019-21,DHS,,786,,,
GAB,Ngounié,2000717,Number of men,219,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMNUM,GADHS2019407013,2019-21,DHS,,383,,,1
GAB,Nyanga,5779145,Number of men,103,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_NUM,135564170,D,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMNUM,GADHS2019407014,2019-21,DHS,,403,,,1
GAB,"Libreville,Port-Gentil",2113705,Number of men (unweighted),1221,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTMUNW,GADHS2019407001,2019-21,DHS,3488,,,,
GAB,Libreville,2112914,Number of men (unweighted),709,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407015,1407013,Region,..Libreville,0,,0,1,HACPHTMUNW,GADHS2019407015,2019-21,DHS,2911,,,,1
GAB,Port-Gentil,2007433,Number of men (unweighted),512,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407016,1407016,Region,..Port-Gentil,0,,0,1,HACPHTMUNW,GADHS2019407016,2019-21,DHS,577,,,,1
GAB,North,2861650,Number of men (unweighted),1030,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407002,1407020,Region,North,0,,0,1,HACPHTMUNW,GADHS2019407002,2019-21,DHS,451,,,,
GAB,Ogooué Ivindo,2259696,Number of men (unweighted),496,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTMUNW,GADHS2019407003,2019-21,DHS,129,,,,1
GAB,Woleu Ntem,3041484,Number of men (unweighted),534,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTMUNW,GADHS2019407004,2019-21,DHS,323,,,,1
GAB,East,1986108,Number of men (unweighted),1016,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407005,1407050,Region,East,0,,0,1,HACPHTMUNW,GADHS2019407005,2019-21,DHS,576,,,,
GAB,Ogooué-Lolo,1035800,Number of men (unweighted),515,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTMUNW,GADHS2019407006,2019-21,DHS,125,,,,1
GAB,Haut-Ogooué,1986101,Number of men (unweighted),501,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTMUNW,GADHS2019407007,2019-21,DHS,451,,,,1
GAB,West,2536881,Number of men (unweighted),1515,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407008,1407080,Region,West,0,,0,1,HACPHTMUNW,GADHS2019407008,2019-21,DHS,1016,,,,
GAB,Estuaire (excluding Libreville),2007435,Number of men (unweighted),507,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTMUNW,GADHS2019407009,2019-21,DHS,788,,,,1
GAB,Moyen-Ogooué,2144299,Number of men (unweighted),448,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTMUNW,GADHS2019407010,2019-21,DHS,163,,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),2994979,Number of men (unweighted),560,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTMUNW,GADHS2019407011,2019-21,DHS,65,,,,1
GAB,South,2500330,Number of men (unweighted),786,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407012,1407120,Region,South,0,,0,1,HACPHTMUNW,GADHS2019407012,2019-21,DHS,323,,,,
GAB,Ngounié,949033,Number of men (unweighted),383,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTMUNW,GADHS2019407013,2019-21,DHS,219,,,,1
GAB,Nyanga,1986103,Number of men (unweighted),403,0,GA,Gabon,2019,GA2019DHS,HA_CPHT_M_UNW,135564180,U,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTMUNW,GADHS2019407014,2019-21,DHS,103,,,,1
GAB,"Libreville,Port-Gentil",3326729,Pregnant women counselled for HIV during ANC visit,49.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWCSL,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165229,Pregnant women counselled for HIV during ANC visit,48,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWCSL,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365027,Pregnant women counselled for HIV during ANC visit,54.3,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWCSL,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063814,Pregnant women counselled for HIV during ANC visit,55.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407002,1407020,Region,North,0,,0,1,HACATHWCSL,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866657,Pregnant women counselled for HIV during ANC visit,52.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWCSL,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423570,Pregnant women counselled for HIV during ANC visit,56.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWCSL,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144249,Pregnant women counselled for HIV during ANC visit,50.3,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407005,1407050,Region,East,0,,0,1,HACATHWCSL,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207795,Pregnant women counselled for HIV during ANC visit,48.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWCSL,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685397,Pregnant women counselled for HIV during ANC visit,50.9,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWCSL,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047724,Pregnant women counselled for HIV during ANC visit,60.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407008,1407080,Region,West,0,,0,1,HACATHWCSL,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867986,Pregnant women counselled for HIV during ANC visit,56.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWCSL,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809857,Pregnant women counselled for HIV during ANC visit,80,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWCSL,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389297,Pregnant women counselled for HIV during ANC visit,51.3,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWCSL,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162502,Pregnant women counselled for HIV during ANC visit,62.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407012,1407120,Region,South,0,,0,1,HACATHWCSL,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874402,Pregnant women counselled for HIV during ANC visit,62.9,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWCSL,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310548,Pregnant women counselled for HIV during ANC visit,61.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_CSL,135603010,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWCSL,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326644,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",53.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWTRC,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165202,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",55.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWTRC,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365023,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",46.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWTRC,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063794,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",60.9,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407002,1407020,Region,North,0,,0,1,HACATHWTRC,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866653,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",54.3,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWTRC,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423566,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",63.5,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWTRC,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144240,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",49.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407005,1407050,Region,East,0,,0,1,HACATHWTRC,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207779,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",45.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWTRC,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685383,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",50.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWTRC,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047720,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",63.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407008,1407080,Region,West,0,,0,1,HACATHWTRC,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867982,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",60.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWTRC,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809849,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",75.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWTRC,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389316,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",68,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWTRC,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162491,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",62.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407012,1407120,Region,South,0,,0,1,HACATHWTRC,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874425,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",60,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWTRC,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310550,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",67.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TRC,135603020,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWTRC,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326645,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",36.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWTNC,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165203,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",35.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWTNC,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365024,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",41.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWTNC,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063795,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",14.4,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407002,1407020,Region,North,0,,0,1,HACATHWTNC,GADHS2019407002,2019-21,DHS,161,367,,,
GAB,Ogooué Ivindo,3866654,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",2.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACATHWTNC,GADHS2019407003,2019-21,DHS,44,182,,,1
GAB,Woleu Ntem,5423567,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",18.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACATHWTNC,GADHS2019407004,2019-21,DHS,117,185,,,1
GAB,East,6144241,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",41,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407005,1407050,Region,East,0,,0,1,HACATHWTNC,GADHS2019407005,2019-21,DHS,184,328,,,
GAB,Ogooué-Lolo,3207780,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",47,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACATHWTNC,GADHS2019407006,2019-21,DHS,43,179,,,1
GAB,Haut-Ogooué,4685384,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",39.1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACATHWTNC,GADHS2019407007,2019-21,DHS,141,149,,,1
GAB,West,3047721,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",25.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407008,1407080,Region,West,0,,0,1,HACATHWTNC,GADHS2019407008,2019-21,DHS,276,407,,,
GAB,Estuaire (excluding Libreville),2867983,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",28.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACATHWTNC,GADHS2019407009,2019-21,DHS,210,132,,,1
GAB,Moyen-Ogooué,3809850,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",12.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACATHWTNC,GADHS2019407010,2019-21,DHS,49,136,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),6389317,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",17.2,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACATHWTNC,GADHS2019407011,2019-21,DHS,17,139,,,1
GAB,South,4162492,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",20,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407012,1407120,Region,South,0,,0,1,HACATHWTNC,GADHS2019407012,2019-21,DHS,95,224,,,
GAB,Ngounié,5874427,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",21.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407013,1407130,Region,..Ngounié,0,,0,1,HACATHWTNC,GADHS2019407013,2019-21,DHS,68,121,,,1
GAB,Nyanga,4310551,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",15.6,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_TNC,135603030,I,407014,1407140,Region,..Nyanga,0,,0,1,HACATHWTNC,GADHS2019407014,2019-21,DHS,28,103,,,1
GAB,"Libreville,Port-Gentil",3326678,Pregnant women tested for HIV during ANC not receiving results,1.7,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACATHWNRS,GADHS2019407001,2019-21,DHS,906,329,,,
GAB,Libreville,5165204,Pregnant women tested for HIV during ANC not receiving results,1.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407015,1407013,Region,..Libreville,0,,0,1,HACATHWNRS,GADHS2019407015,2019-21,DHS,734,176,,,1
GAB,Port-Gentil,5365025,Pregnant women tested for HIV during ANC not receiving results,1,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407016,1407016,Region,..Port-Gentil,0,,0,1,HACATHWNRS,GADHS2019407016,2019-21,DHS,173,153,,,1
GAB,North,3063812,Pregnant women tested for HIV during ANC not receiving results,0.8,1,GA,Gabon,2019,GA2019DHS,HA_CATH_W_NRS,135603040,I,407002,1407020,Region,North,0,,0,1,HACATHWNRS,GADHS2019407002,2019-21,DHS,161,367,,,
